Perf_Timestamp,Cycle_Block,Velocity_Hz,Glyph_State,SHA256_Rolling_Hash
917022.751674,1450000,1958771.78,135657,1bba24a4003bc7c9fdeb4a28a90f21ac27e08a3287a710588e8350c8f2c2fd29
917022.776974,1500000,1976292.39,216675,36d8db4afa396d0b41193b588359ace0fd3ae9f374f8abd159adf9e86a16e4c7
917022.802397,1550000,1966746.26,297693,e8fa667ae23c058a4c768ab88f954a6ed0d0c3c79cbcfb3e334bc1289ed6f75e
917022.827536,1600000,1988965.22,9729,7eb44d79b3220dff70b41860bc8b4b79a437230bdd30acbea8196f95d99c1c37
917022.852752,1650000,1982875.89,90747,d2547cb427078d7ca7c1381a3a05d51e6312f23e70e673ad85898fcb711bad4a
917022.877963,1700000,1983206.21,171765,7becf0a243f4b8d020644da1accc635891341d9944a9dc13384f27b9e8069717
917022.903078,1750000,1990834.20,252783,748a016cd0706a4d75874b7dd52331692ee0d8c0917189d59ee1235b13e434c0
917022.928174,1800000,1992397.01,333801,a1cde93c42df4c70dd253e65cef13bd2a9e8127437cd0c35a821edb37e007a95
917022.953409,1850000,1981390.78,45837,2bd4d66d7b2cc37dd01e61ac8cf4e2db34d8c2d0abd4d231d20dc04006b02adc
917022.978657,1900000,1980323.50,126855,68df058cbeeed8979e93b6a99b09071f555ddebc64edf3a0c50a29197cd52a6e
917023.003864,1950000,1983607.47,207873,f69cafeec7c9f83a79ae5eb3ae7df67854c592c673cb576a11073c1d3420f870
917023.029077,2000000,1983064.63,288891,17d6d398995ee61c04aeb71029dde46fe2a2772056059152e77ca26e04c23655
917023.054312,2050000,1981422.18,927,eafc44e058e39d711c407cf97cb3f93fc62d31a8c8ad7591afdfe838b37ba732
917023.079512,2100000,1984087.62,81945,94e38dfa71d0a067d19db1e4f944638d6dec4242fae307b2a88765d055be7b27
917023.104500,2150000,2000952.45,162963,7cd4f3d239817c6267bad75967a8e138b84621eebfabb22487a83cedf6f94999
917023.129818,2200000,1974863.93,243981,db526ed13f208f0895461a74652331fae3dd64035874bba3cd2e9e83e5d8667b
917023.155149,2250000,1973904.98,324999,c1472eadca72cfccbe18d43cb20915368c89accd980d4d4735ccfd2de8b91a38
917023.180159,2300000,1999168.35,37035,2ffd40d6b16c6a64eb1fb364b993c5894da8c2dd4c7b811ab608bb541352e3f4
917023.205214,2350000,1995649.49,118053,5452c77b351c3843c6e1fcf683c74fa87e849ffbb530d6d932b7836300cbecf9
917023.230383,2400000,1986523.42,199071,e6633ce41f875c08774a6d5d8c8d358c19efa923956c4bd3a01e93c8e6bc7a13
917023.262600,2450000,1551975.66,280089,226f61dcf2fc8e4f229329e2438136a95e5e4f76b4a18e86a31f2a9d57528c52
917023.291451,2500000,1733072.22,361107,bfd8b64b0d903cb702be0c09cf8bb425af6136fb36f870bc4463f2cbc91013dd
917023.319897,2550000,1757697.84,73143,2f927084e109f29635a0525b70ad4f8f5f8f22970224c83444fb97ff83f815dc
917023.346142,2600000,1905117.52,154161,8dc4dd92c7b7e6e74ae9b5591b0683e9849787a44bd1401727261fd6672a7403
917023.371373,2650000,1981689.20,235179,6a134e4f0f06b0a5f8a296489907fb2c623a8fdeceb8e8247a370e982e71fd85
917023.396560,2700000,1985174.71,316197,720f4330148f4681086637265ce29c2e4a2752ad62fb42e0089174aa2a690e3f
917023.421831,2750000,1978552.49,28233,3eeaf7787bd3babc3db3d2f43168a7318b6418e3fb930a3d6248d47fc2af55c2
917023.446836,2800000,1999584.09,109251,72b974b5d85e17a0394d58b390fc56bf2fb386f50c7c3c0915cb24d4a7312b1e
917023.471922,2850000,1993119.75,190269,369b564ad83b7be5f349e38478bc6da19dc86d543385f3345db4c38b9ae19368
917023.497005,2900000,1993413.76,271287,290ea97ac267e7a8fd0aa020b2fcbe55843861e85447010d2e1081e18d8d6c77
917023.522192,2950000,1985143.19,352305,dd4f6d37ea0d7044883847c57bf7f8e94192065bebdfb6e73aafecaaebff46ac
917023.547374,3000000,1985584.65,64341,f7c27bfa1ba6161c658317fb6b08f6e1b77bebd5289d623b9a90ce791a2743e1
917023.572470,3050000,1992285.86,145359,722300604b554373ba4e68acccbee701ec8f289c3d205657cbde2ede4517db67
917023.597753,3100000,1977621.24,226377,dd5e3151d98bec09f24464652f65c817eeed98dc1f1ffdd18b2e3eaae67378c4
917023.622835,3150000,1993493.23,307395,6a91217cd0509d959bc5c326e92373da762c374a60b669c3bfa545d3aba51ae2
917023.650820,3200000,1786633.13,19431,9ce0d12ecd893d826f9a51805900abb9fa84a79e50b7583a482f80e145a835d6
917023.675981,3250000,1987249.81,100449,7fb0e684b7675a97367486939734875399c268a7f72341a2fd547cfe517dbec1
917023.701191,3300000,1983355.67,181467,2ff74569bc3187ceef815d4c79ad9b4aea5c0df21ad87d55c4741639fba418ba
917023.727402,3350000,1907545.11,262485,249ad79cb4c69e86d8b09fc9bfb46a7a2076502bcee9344d8abd097047752f48
917023.752786,3400000,1969791.28,343503,0a89636b132d34af55148d10303811627fed19b80237d7d49b159554c015806c
917023.777964,3450000,1985852.79,55539,a7476f783efcbfe64b499eea7f78a8ece0cda13cc9429db808f3edf0327a3328
917023.803162,3500000,1984308.09,136557,2bba2808b2df1e2a8b017db8af6166ea77f9a1c50776d569565007ee1a619194
917023.828328,3550000,1986776.02,217575,743a8620f74ec2f60aa774d0a5c005b337a444f49395c817355996a569d3f3c7
917023.853657,3600000,1974053.05,298593,7591d28e79d39d44e9616ca52047bc678da93e3dfb6f4b6e4b52d0e1688cc6bb
917023.878828,3650000,1986412.93,10629,da78d2a7163fb0fab29cc480aa6eddb01a9a6c17595472e6bd2c0038a9e89902
917023.904001,3700000,1986199.89,91647,0fb5dbc902bec01478d23407dfc954858f1c063c8ab45a2ff74764c63033ec80
917023.929182,3750000,1985663.51,172665,2a187474ddf1b8f45009027cf0df5b60ce9151ed21759538e5c0c90bd67ec7f0
917023.954225,3800000,1996565.91,253683,b5d3a38489752329444199114e00e2aa831cee3405aca3cf79536d959ec8fd5b
917023.979433,3850000,1983489.44,334701,008929bbb45ef07f56ab62b4906158ef0b4eedc6f30e172f7b9525fd5005af33
917024.004481,3900000,1996167.36,46737,e294f0380fba1dbf197ab4dbdbdc52be25986e47fc6a2db48f01316cd11c9482
917024.029618,3950000,1989060.17,127755,fdb8ab115ca16347cd33ac4325ec2a0c880e4a2d642fa66e3aaf7c4b0141b4e4
917024.054806,4000000,1985064.38,208773,86ce0f867a7bb968c842eb4440e2d65b6ed8c9bb8bb3b55ece0e66ce4fef31ff
917024.079969,4050000,1987107.65,289791,b3fbf6720b2a625e7ce95b27a1a0e9cfcf3be560836858c3ecb9e70bb977fca8
917024.105155,4100000,1985182.59,1827,bd6dedfb16043c32e1f7efb417a34dde57b96c76844953d7d9eb65b9dfd5948e
917024.130172,4150000,1998704.84,82845,1d9245414ad3852fe8817c26d21f96470d0dcf81ce2d0714f4447591fcdf11ea
917024.155160,4200000,2000896.41,163863,01b14943981be7b7a97ebeb96bed04b88912a0833d74fe9f0faad5aec4240705
917024.180244,4250000,1993334.28,244881,d9559f3453744bf10bbc06e8fab2b72a2e3e33b8efe57652b294860ce2c0e3ca
917024.205347,4300000,1991785.88,325899,7a468251eb1de841e9376d748b0406a8a09fcff13584b9a18ef54e66db3734e6
917024.230415,4350000,1994582.72,37935,ff5771ec9e2b04290d608e79c0a3cbca582e6c16a912fa886ccdb662dc8c400a
917024.255657,4400000,1980802.07,118953,e67d9eecb0c45b0f72ef6d4c26139ef11c8e8ce3d7a65408447db336af90c00e
917024.280871,4450000,1983025.30,199971,41267c632d012e7970e81491a00d72a5d9084ab0400e0385ed5fe412f8d7ce89
917024.306128,4500000,1979664.88,280989,c3b59171883873ef6f0319e7bcff8d3495babb4203cc911513d94463062c9fef
917024.331133,4550000,1999568.10,362007,1a672eff678d8bc4fd1da8eaa4f5816f2d0a95cb19efae3d047d81c4efa59aa5
917024.356270,4600000,1989163.04,74043,df10a656ee50b51b4c28ddb21625e80ae2b0fd570ad9b495601d37e34308c911
917024.381501,4650000,1981634.21,155061,d312bc16bd04a06da9ad4ae8272ff5392c818f0030da466dd2092bd583942f87
917024.406948,4700000,1964922.21,236079,dd98df7edc2b15a9129c0b348ebe437326fda642f0b50c212a5a9e1afc9a4c99
917024.433721,4750000,1867546.15,317097,2d243b856b97d89eb16fef906dc2f9f1f4aaf848419b8e90e1ad865958b93aed
917024.460120,4800000,1894018.31,29133,37674b49a8bac2caa1763cc7ea8bb58fd7669bdc1df2adb397433d2c80453aad
917024.486537,4850000,1892677.60,110151,7baeba23c27d31f918c5e6db58760e9ed138ee068677f56bad69b0668e7054cb
917024.513006,4900000,1889037.92,191169,559ccae2eee9588c46d4b1886e8bf10de5362f3bc6ecf2473ca94d1cf1361834
917024.539510,4950000,1886486.34,272187,f1eff58693bbded67d69529a493b3cd5e8ac04c1e100b94c7119931447779be9
917024.565916,5000000,1893516.22,353205,4aacd415a047d18eb7b8cc8e14401d306c479079964d972fc49c162dd2492590
917024.592337,5050000,1892448.38,65241,8bb47b5810a020fcca2a5cee27acffd11ccf73d11936c7a988404aca1274d53e
917024.618948,5100000,1878872.82,146259,44cf1000683643bb836016c42082179b8011d9ab99dc58f3fd58ce9b5b21faeb
917024.645474,5150000,1884978.61,227277,9a85adc4a4254de2abb2801a6ee13aae3557bcbebbb203a420ffa584eab88ff3
917024.671754,5200000,1902565.80,308295,7420e9f5c659f5b66fb52d4d40c016a97ae13d4c8ecf9dad387eadca33d48b4b
917024.698237,5250000,1888025.01,20331,d6a2d9f2ee27e0809d5b4caef9ed84a325fc8a5aa7de26d3f2b93796024091a4
917024.724941,5300000,1872364.65,101349,384683c8dbf2e7aa1f79839aa9ac5fb8e09139e90e53fd46458110200acb39f5
917024.751477,5350000,1884232.74,182367,707040dfe38bfb41597915d7237a695d509d636e0a3837bf490c1d2efff145fb
917024.777781,5400000,1900851.58,263385,ca89c5eb1d38f7b62c5dbce380e2f9e59d42623de8df9afdbc3a81d03348d755
917024.804349,5450000,1881934.93,344403,fd6f647210635973311224b2341aabac70b2b5ac7528858826dc60ff5db7de17
917024.830954,5500000,1879416.63,56439,cc504e12e81fda0f5d293760664ffd29bb53db0d52533ff5f82c9a16c416101d
917024.857459,5550000,1886393.82,137457,d020ad555caa185e71fef4c3c11944067f1f283841f0fd6014fd4efa4fb0f8bf
917024.883917,5600000,1889809.01,218475,06b5e2ba3b021efda95299a0b71123d4b84a8d90e3037086cdb4fe9e4826f90d
917024.910291,5650000,1895828.04,299493,6e9f2124b254b3ebd726e8d6b51a19a3ae81d78243ee9905d821110e0f285e93
917024.936789,5700000,1886870.78,11529,33388f2045e4c36f180217aac4fd0373a456944667a2799a1a16234deeb002c9
917024.963056,5750000,1903521.90,92547,c83422dbf625f1bb36bbee80034c7a742ec5581e3bc7235974ced08e5a3887ce
917024.989352,5800000,1901458.80,173565,fcfc09b142bb60deecc7672ae254bfb130fc3ebd7e409bfba4b6ca01ba78fedc
917025.015502,5850000,1912016.64,254583,7291187d89bc4e32f0e4951d30a600c8129510fefaa68579f4fe7908f3ae6260
917025.041734,5900000,1906068.93,335601,a75d1161038c702bc207c5bd9952196c95a77c683647513a9947e43b6f78e863
917025.067960,5950000,1906512.26,47637,4c55a47247c4a56942dbac21971971dfafe31599dd9aebf6475533e76eb61ca3
917025.094334,6000000,1895806.48,128655,668dba60b156d75b4832fd70b60c46e8a26888620be3c06105d5dbf3ea4c91d5
917025.120902,6050000,1882005.77,209673,87a55a85d1e0f81cc8c256ddb901324ed8756ca8244e077d4b388d03da57d45e
917025.147235,6100000,1898758.21,290691,4454fdfe394cd5be466cf1d3999c2cda72b54a66caea2eda8795ffbb6174d248
917025.173522,6150000,1902051.94,2727,2e4e995fe2bb9ad0ea9072509233b4862cfff7c7304ca24f135506fbe98150af
917025.199728,6200000,1907989.13,83745,bd58dbc73c4e41bc64ddb221dc124de7448eef5e9a6651df059f30a2938a8fe0
917025.226081,6250000,1897317.19,164763,187d5b2e3d5faaa7b586376d4a79c7b103c99db102c7ba14813bcc74ba72010e
917025.252737,6300000,1875757.34,245781,3065e6a02a3f4b024210015d5413a3eb11ddc7fe32d6398df6051031bc3a9318
917025.279107,6350000,1896079.67,326799,353b7c4bd57bf649df623a440fa72ba8d46b0bccc52a9de6ad72215b3459ab49
917025.305482,6400000,1895713.03,38835,f07963828f00be323823a0ec6b69fa991003aa287e1f959bf0e26a725e19fed9
917025.331676,6450000,1908834.08,119853,62b9e395b7687ae587b70c1a27ec0693210d72c6417fab40db98e4d7e23ae24b
917025.357862,6500000,1909424.54,200871,9d8ea29001d17e06fe7e93b3733a530656d0d74a4761be9144b30404c244deaa
917025.384250,6550000,1894822.21,281889,a7ce9043cb1f75e3f76bf85cb9cbce9b987519582d6d921e876d8ab45c66e147
917025.410564,6600000,1900107.54,362907,58071269408f18421ebfaa25aeebf0ee8b9e8a93722842bc6b8fdd0887244aa0
917025.436860,6650000,1901458.80,74943,a2e82a9b77778af1207376bc7e6007390cdc6daa54d6b523705b4a21c8cda43f
917025.463120,6700000,1904036.56,155961,a3588d56fd0b695c6968f5c2510eb3f6b73f740500219c473da6794b9c108059
917025.489343,6750000,1906664.94,236979,627250212905ffa2dd82715699fab395c39278cee492631deb89e5642e2e4c38
917025.515599,6800000,1904370.15,317997,001c0b608f3cb91bdd8e938269f33c045e8980aebb2d3affdf54b9fd331016e7
917025.541900,6850000,1901061.18,30033,3ac4562cf7598c4a1a3b3e991d78da73b0ff9cff24e9f853541a450956d51480
917025.568123,6900000,1906708.56,111051,f907a0dc26f9b1cb80dc57f8a2d7d89997c65d4a0d62277176bc162619e75434
917025.594413,6950000,1901892.76,192069,c68b8b343171a9be990a19875463245fb3a66c422732d5aa3d41f12a93975cdd
917025.620878,7000000,1889266.32,273087,a9805a9dc76bfc5415aaada27ac5cfe6448bf57b4ea3635f28c9b712d80e3cac
917025.647239,7050000,1896777.38,354105,1d8fa8d51645b0616c327100431c9e9d014c8b84e73edfdb9d9b630628cf13d7
917025.673502,7100000,1903804.56,66141,051a0fdb900a309c83c42e0100aaa9917b81973c768095efbd06b6a267cf1675
917025.699851,7150000,1897598.03,147159,c8be7c72845dda62f8ab0e42b790a38a6293b281905c7878c7a7608123e28def
917025.726071,7200000,1906904.90,228177,7110ba24507f4f82418ed177075c93fa61ab8e9e5511fef7b5ce7e9fe3c35278
917025.752352,7250000,1902551.32,309195,d3d9dc94d045eb91352470a416df27907c347b6c1dbf3108b3fefe2b0805e4d7
917025.778814,7300000,1889516.21,21231,cd5cd24f950c1dc35847edf747b73a10e9023c3c4208783b98729975acdc575f
917025.805111,7350000,1901299.73,102249,537e8c789b2705ead0ea032fb802216221b2853d48d4a4bb5ad30660b347b8a7
917025.831411,7400000,1901205.74,183267,d44421eebde1e1fbda5fb340aeb5ba0e1777f11f40273ec6aa6f9b835791eb81
917025.857661,7450000,1904696.60,264285,1a7b2aaf9f260c665c4c9d046a9429a46c20b18ab244278561dd59e47945ea06
917025.883951,7500000,1901921.70,345303,31b1ed3946b46b0df0a37d6541171516e9ce415fda9592a54b3105617b04cae5
917025.910249,7550000,1901227.44,57339,28a9d465e2bfcab80cd32b5bc80260b9412aa012eb11ce4c410a0e24b5d3a675
917025.936479,7600000,1906228.79,138357,6b56d78dc03d537cdd99582e6b512362bfab7b7e70d6cf6e25c9c89bfbb1a0bc
917025.962706,7650000,1906425.04,219375,3857461ccb1631b1fad97857fda349c3b292a016aa3a58d4b616ddb9746005b0
917025.988964,7700000,1904196.08,300393,e9330171572a697e1d39516d4047465cc6eb075f7c787c16e70314249019cdcf
917026.015257,7750000,1901675.76,12429,be9d2f167da3664b42edd8e93ef52049ec49cb828d53aa3e2aa44a1e15f2e3cc
917026.041477,7800000,1906933.99,93447,d7f239310a53a0f1bae6562a8a180cfc54bd15ab14ede59e94b9cf25318cd28e
917026.067507,7850000,1920882.68,174465,b21545f1f23e3cf30bc36115f77fa7054a93210132cecaad7eb4f9e334121851
917026.093580,7900000,1917648.51,255483,e794493e3ba8ccaad653a82f093f16bfc6a2aa5245cbc2e29b92e09f237601e2
917026.119636,7950000,1918936.45,336501,ffcf31d5e83e05254449305fbdbf276c8f4b5fd71a08aaa77feb016162a754a0
917026.145749,8000000,1914813.77,48537,27dd0347e81bdf20b91ee4632c38efabc7025bb2bf784a459d369d7cad9b6dd4
917026.171911,8050000,1911168.87,129555,2deef57f8418d63816744839bda86b8eedd28dfa777741c4c74ee523d1c41ca8
917026.197975,8100000,1918303.30,210573,8f8085db2e90d6eac5a0d6434e8d4cf26ca81db49c0e0bc618e65997e5c5af31
917026.224413,8150000,1891238.65,291591,e77a4a24df95f1ef65ffc50e4e358174be74df0ddfb0e814271322be76f9a994
917026.250951,8200000,1884112.04,3627,7bae4383ac76e58fe886ad126550b8c48018bfb431ed1f1cf7e26d7a633164e4
917026.277250,8250000,1901220.20,84645,c8668e47e15fa372c0850ffba44f27f59994021171406b678226a8bd5f22f94c
917026.303494,8300000,1905161.08,165663,a48992168c100d5113e22ed06a4a2d2acaf8c15f73115b663bdb7c61ea059403
917026.329743,8350000,1904798.19,246681,6dd612f50bd0462634a9bcbc171436029becd591cc6ca40699af98b6db5c5c11
917026.355991,8400000,1904950.59,327699,e1c42880927e2616b6412745646e8bab7ba80f480bf5e77e8af2cfd5017d24fa
917026.382209,8450000,1907115.82,39735,15aa5a2117f5018a078d3bb1748262ef6e8d11617d364c59900562a5fc762020
917026.408419,8500000,1907596.05,120753,6d8a246692dfbf1f7ce0718f1c0768244b42b280339e4c2aec1e2e6d1196c1ff
917026.434493,8550000,1917685.27,201771,262ed4e3cc2e1e26fc085d62fd5901f7f1925d7a3c50f163b748337c343648b8
917026.460685,8600000,1908914.25,282789,b95911a523bb77ea2c79ccc389e74a0ce0b32c4c431e3e26ac8cbaae6b1617df
917026.487033,8650000,1897698.85,363807,564da9021ea41e799c5fe8edea0e4faf55e84d409fc7fca036434820bf9becac
917026.513302,8700000,1903405.95,75843,3c8e4d421df84c2e04688b6a1bcc1a12e5afa16605dec568188f4d1ed0481340
917026.539651,8750000,1897605.22,156861,926d639f8cae74cca945e360ce19e142462dd4562859bf431a24b53b6f044a38
917026.565941,8800000,1901885.53,237879,287eba93c890a87f8d3b2a1fd6141483e1a545c30b85addf097ba0f44e09221f
917026.592140,8850000,1908411.52,318897,cb0f77604570010d60de0a5716e959c6098899f82f263220e22043236e7a18c0
917026.618319,8900000,1909956.99,30933,79decf7b0548070d2b99cb9e0552a2a16ce45239a97fe2d905c7fc8e7697a4ca
917026.644539,8950000,1906963.09,111951,56b665f3517489fba3c6bd6b5515d0230c1e7be6074b153a76594b50ad386e2d
917026.670837,9000000,1901256.35,192969,1aaa80c6039510e0f16f5fce342de76977a477f351ff7b7e75e5e373ffa802e7
917026.697128,9050000,1901805.96,273987,39b311b9713307e284714534c3445f7c6c2350bf4a2616b5564b5eee85b5e9ca
917026.723333,9100000,1907989.13,355005,cb417693d90b3927be3cce220fe18de21ae4ffc0bb00c422e230a05dd00a5639
917026.749548,9150000,1907348.63,67041,d00f554c8389c6a9ae49de976457e6db056f30f361b23de7ab9d1b765aebc35a
917026.775666,9200000,1914381.22,148059,6fcdbbb9107909e4f7a6d5f9be07760774971df5b1063111c332205371759a5d
917026.801858,9250000,1908972.55,229077,05ec2efbfb1c80cf96b318cfe5a0f8dc97d279154a9778d5ea94db2983c0335c
917026.828054,9300000,1908681.06,310095,013d5a0214522df66999a7cf84c97d67e220a1873e7e2e9975fae4a9d0ebb8ed
917026.854140,9350000,1916759.00,22131,562615f93af903c86164ae94e0bb58d358e9fcaae78159d600d68154f792780b
917026.880234,9400000,1916141.96,103149,9edd1af079d1dd7dc117e6f9d47010df6a3a342feb9830d5e800d3306a579ef3
917026.906286,9450000,1919216.35,184167,aff0851df484b8b27295dfb8a2684531e2913028192d393269584762430c90e3
917026.932370,9500000,1916913.31,265185,1fb27c347310d7d0ef6fbaa58510c29f708c657454c521868f5031f6d6af1505
917026.958945,9550000,1881446.31,346203,137dbcf48bdac225558197c006a6560da787996cbaa4f3387a08b077be79ede7
917026.985526,9600000,1881092.38,58239,90cdafc79a4f9e1b2f64e582b3d2d81f7894b49ef86cf1f60f65997bd3f4e929
917027.012137,9650000,1878879.89,139257,76b576bbfcb5f4b0b065ad10ce6bf82cb155590ec74a61a5ac56509139f8b592
917027.038638,9700000,1886735.49,220275,b7e903f670a12db593b3adc466d9501ea4cf548f1f4b7852a8615c9eed2a8695
917027.065046,9750000,1893336.97,301293,b19711f17054b73764515346627856544b91ff8aa4a1d695d365b09670f77184
917027.091446,9800000,1893946.56,13329,a07cf14e43ec911aa28b608383dbaacba72d2a88fb07c01d6a29971385ae5191
917027.117934,9850000,1887640.11,94347,ff887a9052e255ac131c48ddfa6d5eee45db183cfc5fc4bc85da6bf99156fc70
917027.144286,9900000,1897439.59,175365,1c35aa60328376a1ad4e9d616607693a95aa93375a176c636fd7f50aef2ed3ce
917027.170946,9950000,1875454.80,256383,d0609adcd22068671396f31d640e03309f512c30cc5b119d77fbad8aafbc977c
917027.198357,10000000,1824105.19,337401,26ed659a549fb3243690a8fbbac4e1533ab7e57093429af8bff5f2716a4204f9
